,H_name,A_name,H_GoalsScored,A_GoalsScored,H_GoalsConceded,A_GoalsConceded,H_Points,A_Points,H_Results1,H_Results2,H_Results3,A_Results1,A_Results2,A_Results3,H_Shots1,H_Shots2,A_Shots1,A_Shots2,H_ShotsTarget1,H_ShotsTarget2,A_ShotsTarget1,A_ShotsTarget2,H_Red1,A_Red1,H_Corners1,H_Corners2,A_Corners1,A_Corners2,H_LastPosition,A_LastPosition,MatchDay,Result
442,Newcastle,Sunderland,8,2,8,8,7,5,W,L,L,L,L,D,11,5,8,8,6,0,5,6,0,0,8,4,11,8,4,17,7,H
6086,Watford,Liverpool,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,1,D
144,West Ham,Aston Villa,16,18,27,14,15,23,L,L,D,L,D,D,10,10,11,15,5,6,7,8,0,1,3,4,7,6,17,8,15,D
3082,Tottenham,Man United,11,8,4,2,12,9,W,W,W,W,W,L,20,17,10,16,14,10,4,13,0,0,7,8,6,5,8,1,5,A
5563,Newcastle,West Brom,25,23,44,31,21,29,L,L,W,D,D,L,7,11,17,4,3,2,7,0,1,0,3,7,7,2,15,13,25,H
3038,West Ham,Middlesbrough,40,27,44,55,48,32,L,L,W,D,L,L,8,8,10,11,3,3,6,5,1,0,3,2,6,1,10,13,38,H
5363,Man United,Liverpool,3,2,2,3,7,7,L,D,W,L,D,W,11,20,13,15,4,8,1,8,0,1,1,11,5,8,4,6,5,H
5912,Liverpool,Swansea,49,23,24,49,45,15,D,D,W,L,W,L,13,21,12,11,4,15,3,4,0,0,7,5,3,5,8,12,22,A
5769,Tottenham,Man City,10,18,3,5,14,18,W,W,W,W,W,W,19,31,18,20,5,9,4,12,0,0,10,14,7,5,3,5,7,H
4650,Arsenal,Liverpool,20,17,9,8,22,20,W,W,D,W,D,W,10,20,18,23,4,11,7,7,1,0,3,10,3,13,4,7,10,H
119,Everton,Chelsea,18,16,17,11,15,18,D,L,W,W,D,L,11,18,15,19,6,8,6,8,0,0,3,13,5,10,15,6,12,D
6801,Wolves,Brighton,41,32,42,53,48,34,D,L,W,D,L,L,22,17,5,14,5,2,0,2,0,0,14,9,1,5,19,15,35,D
3250,Liverpool,Tottenham,38,42,26,22,34,38,D,W,W,D,W,D,4,12,25,21,3,9,18,9,0,0,0,10,14,9,2,8,22,H
2517,Man United,Portsmouth,46,34,11,23,54,37,W,W,W,W,L,W,21,30,18,9,9,21,8,5,0,0,6,16,6,5,1,9,24,H
3670,Wigan,Blackburn,22,31,41,38,23,31,D,L,L,L,W,L,11,19,17,17,7,8,9,12,0,0,5,7,4,9,16,9,26,H
6663,Bournemouth,Watford,28,27,37,28,26,28,L,L,W,D,L,W,7,14,12,10,3,4,5,2,0,0,5,4,3,3,11,14,21,D
5118,Swansea,Aston Villa,22,11,19,21,25,20,W,L,L,D,L,W,13,15,10,7,3,3,4,2,0,1,5,7,3,2,12,14,18,H
2455,Reading,Sunderland,22,16,34,32,18,14,D,W,D,D,L,W,10,7,9,9,6,4,7,2,0,0,6,7,5,2,8,19,18,H
1862,Sunderland,Newcastle,22,39,61,41,12,48,L,D,D,W,W,W,12,12,11,14,6,3,8,5,0,0,13,2,7,5,19,14,35,A
5548,Arsenal,Chelsea,37,31,21,34,44,25,D,D,W,D,D,W,8,14,14,14,3,5,7,2,0,0,6,3,6,7,3,1,23,A
2453,Liverpool,Portsmouth,31,28,11,15,33,30,W,L,L,L,W,D,14,19,9,12,7,6,5,8,0,0,3,3,4,5,3,9,18,H
4775,Sunderland,Southampton,19,27,34,23,17,30,W,L,D,W,L,L,10,17,18,12,6,1,5,2,0,0,6,10,4,6,17,15,22,D
3433,Stoke,Tottenham,1,0,2,0,0,1,L,M,M,D,M,M,10,0,22,0,6,0,18,0,0,0,5,0,10,0,11,4,2,A
76,Sunderland,Man United,6,22,7,13,9,14,D,L,D,W,W,L,22,14,18,13,13,8,9,8,0,0,9,11,7,8,7,1,8,A
6116,Stoke,Man United,2,10,2,0,4,9,D,W,L,W,W,W,16,11,22,17,2,4,7,8,0,0,4,2,9,5,13,6,4,D
114,Blackburn,Liverpool,18,21,14,11,14,23,D,D,W,D,W,W,12,9,5,8,3,5,2,5,0,0,7,4,3,1,19,3,12,D
330,Chelsea,Everton,60,38,32,46,57,39,D,W,L,W,L,W,7,13,10,7,2,6,5,4,0,1,8,6,5,1,6,15,34,H
1572,Liverpool,Man United,3,6,2,1,7,11,D,D,D,D,D,W,14,9,4,7,6,3,1,2,0,0,7,4,2,3,5,3,6,D
6646,Man United,Huddersfield,34,11,30,31,29,10,W,L,W,L,L,L,17,6,16,15,9,2,5,5,0,0,7,2,8,10,2,16,19,H
1237,Newcastle,Man City,17,9,14,7,13,11,D,D,W,W,D,L,15,6,4,21,8,3,1,11,0,0,9,5,0,14,6,16,10,H
6304,Tottenham,Everton,42,25,21,34,41,27,D,W,W,L,L,D,31,12,12,6,8,5,0,1,0,0,7,5,6,4,2,7,23,H
1400,Birmingham,Liverpool,29,41,33,27,29,43,L,W,L,W,W,L,7,12,10,19,1,4,7,7,0,0,2,8,4,7,10,4,27,H
4642,Liverpool,West Brom,13,7,7,6,17,10,D,W,W,D,D,W,23,13,12,12,7,7,5,4,0,0,13,11,6,6,7,8,9,H
262,Leicester,Derby,18,18,46,43,17,22,L,L,L,L,W,L,7,16,9,12,6,9,4,7,0,0,8,6,7,9,13,16,27,A
4427,Wigan,Southampton,27,31,45,42,20,23,D,L,D,L,D,D,11,20,21,14,6,11,10,11,0,0,1,9,8,10,15,19,25,D
1032,Charlton,Middlesbrough,38,29,34,34,40,34,L,W,L,W,L,L,6,11,10,8,3,7,6,6,0,0,3,8,3,5,11,12,28,H
1616,Birmingham,Everton,7,2,13,12,6,4,L,L,D,D,L,L,8,2,4,8,5,2,4,4,0,0,11,4,3,8,12,4,10,A
2031,Charlton,Everton,9,17,20,11,8,20,L,L,W,W,L,L,4,7,9,10,2,4,2,4,0,0,9,3,5,6,13,11,14,D
3248,Bolton,Arsenal,28,53,42,23,18,42,L,L,D,D,W,W,7,12,6,14,4,6,5,10,0,0,3,2,6,10,13,4,21,A
1355,Birmingham,Bolton,24,27,23,30,26,24,L,W,W,D,L,L,10,6,25,13,8,5,15,5,0,0,5,3,7,5,10,7,22,A
1201,Fulham,Southampton,7,6,11,10,5,4,D,L,L,L,D,L,9,9,11,12,3,7,6,7,2,0,9,9,7,10,9,12,7,H
3246,Aston Villa,West Ham,29,28,18,37,35,18,L,L,W,L,W,D,11,7,3,13,7,3,2,5,0,0,8,4,3,6,6,9,21,D
2491,Chelsea,Tottenham,33,42,16,38,44,24,W,W,D,L,W,W,11,16,9,14,5,10,6,12,0,0,8,12,2,3,2,5,22,H
3646,Man United,Birmingham,48,21,19,31,48,23,W,D,W,L,D,W,23,7,6,14,9,4,1,4,0,0,10,2,3,5,2,10,23,H
54,Sunderland,Charlton,3,5,3,7,8,5,D,W,D,D,L,D,4,11,13,9,2,4,5,4,0,0,3,4,8,8,7,9,6,D
1095,Wolves,Middlesbrough,31,40,71,40,25,45,L,D,L,W,D,W,8,15,25,9,3,9,18,5,0,0,6,6,6,2,19,12,34,H
902,Leeds,Chelsea,12,28,33,9,11,35,W,L,L,W,W,W,12,13,12,8,6,10,4,4,0,0,4,8,2,3,15,4,15,D
738,Tottenham,Man United,50,66,51,32,50,74,W,L,D,W,D,W,8,9,18,6,5,6,12,3,0,0,8,7,7,2,9,3,36,A
6599,Liverpool,Everton,26,20,5,15,33,22,W,W,D,W,D,W,10,20,16,6,7,7,8,1,1,0,5,6,7,5,4,8,14,H
2927,Liverpool,Sunderland,43,27,18,33,55,31,D,W,W,D,W,D,18,14,3,12,5,9,2,6,0,0,6,4,3,3,4,15,27,H
6591,Crystal Palace,Burnley,8,13,17,27,9,9,D,L,L,L,D,L,13,11,14,6,2,4,4,1,0,0,3,10,5,1,10,7,14,H
1674,Man United,Everton,25,8,14,17,31,17,D,W,W,D,W,W,21,19,7,8,12,12,5,5,0,0,9,11,0,5,3,4,16,D
4203,West Brom,Everton,4,4,1,1,4,6,D,W,M,W,W,M,10,15,19,16,5,10,11,7,0,0,5,7,9,6,12,7,3,H
4099,Aston Villa,Chelsea,31,49,38,34,33,49,L,W,D,L,W,L,3,19,6,21,2,8,5,11,0,0,5,10,4,14,9,3,30,A
5221,Crystal Palace,QPR,31,29,39,49,30,22,L,W,L,L,L,L,9,12,17,10,3,5,6,3,0,0,2,7,3,1,11,19,29,H
1245,Portsmouth,Man United,15,11,12,7,15,17,W,D,W,W,D,D,11,3,11,12,7,1,5,7,0,0,3,0,3,3,14,3,11,H
5732,Burnley,Hull,2,4,4,2,3,6,L,W,L,L,W,W,6,3,8,12,0,2,2,4,0,0,5,1,1,3,19,19,4,D
1455,Portsmouth,Charlton,33,37,49,44,31,44,L,D,L,D,L,W,8,13,9,8,4,6,3,5,0,0,5,4,6,3,14,8,32,H
1083,Tottenham,Man City,41,45,51,46,37,33,L,L,L,D,D,D,12,12,14,7,7,7,8,4,1,0,4,5,5,4,10,9,33,D
5590,Leicester,West Brom,49,27,29,34,56,35,W,L,W,W,W,L,13,7,11,5,3,3,5,1,0,0,3,1,3,1,14,13,28,D
3444,Tottenham,Wigan,2,0,1,10,4,0,W,D,M,L,L,M,7,22,17,11,6,18,12,6,0,0,2,10,0,6,4,16,3,A
2084,Middlesbrough,Charlton,15,13,24,31,17,12,L,D,L,L,L,W,16,13,7,12,10,7,2,3,0,0,6,7,2,9,14,13,19,H
4791,Everton,Aston Villa,35,26,24,32,42,27,L,D,W,W,D,L,18,13,10,12,4,4,6,3,0,0,8,2,3,3,6,14,24,H
3465,Tottenham,Wolves,3,5,3,5,5,5,D,L,W,L,D,D,16,12,4,5,9,7,2,2,0,1,4,16,6,5,4,15,5,H
3942,Man United,Wolves,31,15,13,24,33,14,W,D,W,W,L,L,11,23,15,7,5,13,10,2,0,0,5,11,8,2,1,17,15,H
4858,West Ham,Man United,32,46,38,34,31,48,L,L,W,L,W,W,8,6,13,14,2,1,1,5,0,1,4,5,3,5,9,1,30,A
1994,Portsmouth,Reading,13,9,5,12,16,13,L,W,L,L,L,W,10,18,3,5,1,6,1,0,0,0,5,4,10,8,17,19,10,H
5169,Southampton,Swansea,37,26,16,30,42,30,W,W,W,L,D,D,5,9,11,19,3,1,0,3,0,0,0,5,1,4,8,12,23,A
4955,Swansea,Burnley,2,1,1,3,3,0,W,M,M,L,M,M,5,0,9,0,4,0,2,0,0,0,0,0,4,0,12,19,2,H
3900,Aston Villa,Norwich,13,14,13,15,12,13,D,L,L,D,D,W,10,3,13,12,5,0,6,10,0,0,6,3,6,3,9,19,11,H
2986,Liverpool,Arsenal,59,54,21,28,70,61,W,W,W,W,W,W,22,19,15,17,12,10,8,9,0,0,7,6,5,7,4,3,33,D
1334,Liverpool,Southampton,33,18,20,31,31,14,W,W,D,D,L,D,16,15,12,7,8,5,4,4,0,0,11,5,5,3,4,12,20,H
2547,Man City,Everton,34,41,29,23,44,47,W,L,D,W,D,D,9,5,11,10,7,2,6,4,0,0,7,1,8,8,14,6,27,A
125,Leicester,Everton,7,18,23,17,9,16,W,D,L,D,D,L,9,10,12,11,5,5,4,6,0,0,7,1,8,3,13,15,13,D
6155,Tottenham,Bournemouth,14,4,5,11,14,4,W,W,D,D,L,W,14,15,19,8,7,5,4,4,0,0,7,3,7,6,2,8,8,H
6768,Leicester,Bournemouth,38,41,42,54,38,37,W,L,W,W,L,L,18,14,8,0,8,2,5,0,0,0,6,5,5,0,9,11,31,H
6427,Liverpool,Stoke,78,31,35,64,70,28,W,D,W,D,L,L,20,10,11,10,7,3,7,4,0,0,7,2,1,6,4,13,35,D
2921,Everton,West Brom,34,24,28,49,41,22,D,W,L,L,L,D,15,20,8,13,5,11,5,7,0,0,6,8,4,3,5,19,27,H
2751,Aston Villa,Blackburn,16,9,10,15,17,12,W,D,L,D,D,L,9,10,13,8,7,3,5,1,0,0,4,11,9,8,6,7,10,H
6062,Crystal Palace,Hull,46,36,61,69,38,34,L,L,L,L,D,W,5,15,16,9,2,5,6,1,0,0,3,14,7,6,15,19,37,H
1629,Fulham,Man City,10,11,14,8,9,17,W,D,L,L,W,W,6,13,7,22,3,1,4,17,0,0,3,1,3,9,13,8,11,H
6727,Arsenal,Southampton,53,28,37,44,50,24,W,L,W,L,D,D,9,4,14,10,4,2,7,4,0,0,0,2,8,2,6,17,27,H
2059,Liverpool,Fulham,15,16,15,21,22,20,D,W,D,W,L,L,15,12,13,10,4,6,7,4,0,0,5,8,6,4,3,12,16,H
504,Man City,Man United,11,16,18,9,14,22,W,W,L,W,D,D,10,8,16,15,4,4,8,6,0,0,4,1,10,8,19,3,13,H
5844,Swansea,Sunderland,16,14,31,24,9,11,L,W,D,W,L,W,1,18,22,6,0,9,6,1,0,0,0,10,3,4,12,17,15,H
1250,Chelsea,Everton,16,14,3,10,26,23,W,W,L,D,W,W,19,17,20,13,9,13,8,9,0,0,6,12,8,4,2,17,12,H
3769,Aston Villa,Wigan,43,34,55,57,41,34,D,W,W,L,W,L,7,21,11,9,2,11,7,5,0,0,7,11,3,3,6,16,35,D
4182,Newcastle,Tottenham,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,H
4080,Fulham,Swansea,37,31,37,34,36,36,L,W,W,W,W,L,5,25,8,12,1,19,5,8,0,0,4,7,7,4,8,19,29,A
2832,Hull,Sunderland,26,17,27,25,27,18,D,W,D,W,L,L,9,17,16,2,3,7,10,2,0,0,4,8,1,1,19,15,18,A
6015,Southampton,Man City,37,60,40,35,40,61,L,W,W,W,L,D,8,10,23,17,1,3,7,7,0,0,3,3,7,9,6,5,32,A
722,Chelsea,Everton,61,44,34,40,60,56,L,W,W,L,W,W,16,17,9,8,10,8,4,3,0,2,2,3,4,10,6,15,35,H
1424,West Brom,Birmingham,25,31,49,35,21,32,W,D,L,L,W,L,12,9,9,5,7,4,5,3,0,0,13,7,7,10,19,10,29,H
2546,Reading,Aston Villa,30,48,53,34,22,44,L,L,L,W,L,D,14,9,13,11,5,6,8,6,0,0,8,13,7,10,8,11,27,A
996,Wolves,Arsenal,20,44,44,15,20,55,D,D,W,W,W,W,8,9,11,13,4,6,9,9,0,0,6,7,5,2,19,2,24,A
1987,Reading,Arsenal,9,15,8,4,13,17,L,W,D,W,W,W,5,2,16,15,0,1,9,7,1,0,8,5,2,8,19,4,9,A
6785,Leicester,Newcastle,42,31,43,42,44,35,W,W,W,L,D,W,18,9,3,12,4,4,1,4,0,0,6,3,2,6,9,12,33,A
4053,QPR,Fulham,27,31,44,36,21,30,L,L,D,W,L,D,25,13,11,11,13,8,4,8,0,0,6,7,5,6,19,8,26,A
4754,Man United,Tottenham,32,22,22,24,34,34,W,W,W,W,D,W,7,13,20,20,3,4,7,3,0,0,3,5,6,12,1,5,20,A
5397,Arsenal,Man United,10,12,7,5,13,16,W,L,W,W,W,W,26,9,12,10,12,2,7,3,0,0,5,5,5,5,3,4,8,H
5869,Everton,Liverpool,21,40,20,20,23,34,W,L,D,W,D,L,14,11,15,18,4,4,4,3,1,0,8,4,2,11,11,8,17,A
5367,Leicester,Aston Villa,8,4,5,5,8,4,D,D,W,D,L,L,4,13,21,11,2,2,6,2,0,0,4,2,5,4,14,16,5,H
3806,Stoke,Chelsea,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,1,D
2283,Everton,Wigan,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,1,H
5176,Tottenham,Arsenal,35,44,30,25,40,42,W,W,L,W,W,W,14,25,13,9,4,8,8,3,0,0,3,6,7,3,6,4,24,H
1792,West Brom,Chelsea,24,54,40,16,26,69,L,L,W,W,L,W,17,11,17,17,9,6,8,10,1,0,6,7,6,9,17,1,28,A
4511,Swansea,Southampton,43,47,42,54,42,38,D,D,L,D,W,W,14,16,15,12,7,9,11,4,0,0,7,5,7,4,11,19,34,D
3830,Bolton,Man United,7,13,6,3,3,9,L,L,W,W,W,W,7,6,25,27,4,4,15,21,0,0,6,7,3,11,12,1,4,A
3768,Man City,West Ham,53,39,31,61,62,32,W,W,L,L,L,L,19,10,12,12,12,5,7,7,0,0,8,6,7,5,5,17,35,H
4158,Bolton,Tottenham,41,59,69,39,34,62,D,W,D,W,L,L,16,12,19,17,9,11,8,8,0,0,5,6,6,13,12,5,36,A
3290,West Ham,Birmingham,32,24,40,26,24,37,W,L,D,L,W,D,13,20,9,15,10,11,4,10,0,0,3,5,6,11,9,19,26,H
6380,Bournemouth,West Brom,35,23,48,47,33,20,L,D,D,L,L,L,14,8,6,9,3,3,2,2,0,0,4,1,7,6,8,10,31,H
4569,Man City,Newcastle,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,1,H
2668,Chelsea,Portsmouth,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,H
3846,Man United,Chelsea,18,7,3,3,12,10,W,W,W,W,W,W,13,25,16,16,9,15,8,8,0,0,7,3,7,8,1,3,5,H
1542,Sunderland,Man City,1,2,4,1,0,4,L,L,M,W,D,M,2,12,9,15,0,8,6,8,1,0,5,5,4,3,19,8,3,A
4729,Arsenal,Chelsea,33,32,17,18,35,33,L,D,W,W,L,W,12,11,16,15,6,5,7,6,0,0,8,3,3,2,4,3,17,D
2856,Man United,Middlesbrough,32,17,10,28,41,20,W,W,W,L,L,D,14,28,7,12,11,13,5,5,0,0,6,8,5,4,1,13,20,H
1325,Everton,Man City,21,22,14,18,37,23,D,W,W,W,L,L,5,6,6,8,2,2,2,3,0,0,3,2,1,6,17,16,19,H
4263,Stoke,Sunderland,8,6,9,8,8,9,L,D,W,D,D,L,8,5,6,16,6,3,3,6,0,0,3,5,3,8,13,14,9,D
2145,Man United,Watford,53,14,18,36,57,15,L,W,D,L,W,L,10,27,2,15,6,17,1,7,0,0,6,8,2,9,2,19,25,H
1969,Arsenal,Watford,8,4,4,7,11,3,W,W,W,D,D,L,21,14,10,12,12,11,4,5,0,0,7,7,3,7,4,19,7,H
508,West Ham,Leeds,10,13,19,13,11,14,L,L,W,L,D,L,5,16,18,7,1,9,5,7,0,0,0,5,9,2,7,5,13,A
6491,Chelsea,Bournemouth,8,6,3,3,9,7,W,W,W,D,W,W,15,24,17,12,3,11,5,5,0,1,5,5,6,4,5,11,4,H
2568,Arsenal,Middlesbrough,57,25,21,42,65,29,D,D,W,L,L,W,16,26,10,6,7,13,5,3,0,0,8,7,7,2,4,12,29,D
1265,Southampton,Portsmouth,10,16,16,17,8,15,D,D,D,L,L,W,11,7,13,7,6,4,6,2,0,0,5,7,8,4,12,14,13,H
1864,West Brom,Bolton,29,43,52,38,28,49,L,D,L,D,L,L,8,7,8,7,1,4,3,4,0,0,1,10,6,4,17,6,35,D
6193,Crystal Palace,Everton,4,10,22,22,4,11,L,D,L,W,L,L,11,19,10,16,3,9,5,2,0,0,9,11,2,10,14,7,12,D
5624,Aston Villa,Chelsea,22,45,57,41,16,41,L,L,L,D,D,W,11,2,22,20,2,1,5,7,0,0,5,1,10,8,16,1,31,A
2417,Blackburn,Aston Villa,17,21,13,14,23,24,D,L,D,W,W,W,12,12,11,13,10,7,8,6,0,0,6,4,6,5,10,11,14,A
2291,Birmingham,Sunderland,2,1,3,0,0,3,L,M,M,W,M,M,6,0,9,0,4,0,4,0,0,0,3,0,7,0,19,19,2,D
1581,Newcastle,Man City,4,7,7,5,5,11,W,D,L,L,D,W,4,15,17,5,3,10,8,3,1,0,2,10,7,5,14,8,7,H
4115,Sunderland,Tottenham,42,56,37,36,41,58,D,W,L,W,D,D,8,15,15,19,4,8,10,7,0,0,5,5,7,5,10,5,32,D
439,Liverpool,West Brom,10,5,6,9,9,6,D,D,D,W,W,L,12,22,6,8,10,11,5,5,0,0,1,12,4,5,2,19,6,H
2078,Fulham,Middlesbrough,16,14,27,22,20,17,L,L,W,D,L,L,5,4,13,6,3,2,7,3,0,0,1,3,7,5,12,14,18,H
1200,Bolton,Birmingham,11,4,8,6,11,5,D,D,W,D,L,L,8,12,7,5,5,7,5,3,0,1,8,4,12,3,7,10,7,D
3598,Wolves,Wigan,18,13,30,28,15,16,W,L,W,D,D,L,14,10,5,15,9,7,4,8,0,0,7,11,4,5,15,16,18,A
6088,Man United,West Ham,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,1,H
4760,Cardiff,West Ham,15,19,32,30,18,15,L,D,L,L,D,L,8,16,11,16,2,7,3,6,0,1,2,6,4,6,19,9,21,A
1883,Man United,Middlesbrough,68,47,34,56,79,44,L,W,D,D,L,W,7,11,10,11,2,5,6,3,0,0,3,5,2,4,3,7,37,D
994,Southampton,Fulham,23,36,21,33,30,34,L,W,L,W,L,W,17,18,16,13,11,6,10,6,0,0,10,1,10,4,8,13,24,D
514,Birmingham,Fulham,14,17,18,18,15,15,L,W,L,L,L,L,7,12,8,5,2,6,4,4,0,0,3,8,6,10,19,13,14,D
6098,Tottenham,Chelsea,2,2,0,3,3,0,W,M,M,L,M,M,18,0,19,0,6,0,6,0,0,2,7,0,8,0,2,1,2,A
6172,Crystal Palace,West Ham,2,8,19,17,3,8,L,W,L,L,D,W,10,14,16,8,0,5,2,6,0,0,5,5,10,4,14,11,10,D
5504,Norwich,Aston Villa,20,15,32,32,17,8,L,W,D,D,D,L,11,6,5,10,3,4,8,7,0,0,4,0,9,7,19,16,19,H
204,Tottenham,Blackburn,31,25,27,25,28,22,D,L,L,L,L,W,7,10,16,7,4,6,5,3,0,0,1,13,13,3,12,19,21,H
4415,Everton,West Brom,35,33,26,32,38,34,D,D,W,D,L,L,10,16,25,11,7,8,9,6,0,0,6,7,8,4,7,12,24,H
2105,Sheffield United,Arsenal,15,37,26,18,20,36,L,L,W,W,W,D,19,11,16,18,13,6,8,12,0,0,8,3,5,7,19,4,21,H
379,West Ham,Bolton,46,43,56,60,50,40,L,L,W,L,L,D,11,5,7,7,5,1,1,2,0,0,2,2,7,6,17,19,38,H
4420,Arsenal,Stoke,48,24,29,29,38,30,D,W,L,D,L,L,14,23,9,7,6,17,4,2,0,0,8,13,0,6,3,13,25,H
3848,Tottenham,Liverpool,7,6,8,3,6,7,W,W,L,L,W,W,24,17,20,17,16,11,11,9,0,0,4,10,12,12,5,6,5,H
1430,Bolton,Norwich,37,29,34,58,43,20,W,L,D,L,L,L,11,4,8,5,3,2,5,4,0,0,5,3,7,3,7,19,30,H
4872,West Brom,Cardiff,36,26,48,58,29,25,D,L,W,L,L,W,16,17,9,10,6,4,3,3,0,0,4,5,4,5,8,19,32,D
1076,Man City,Wolves,42,27,43,66,32,24,D,D,L,L,L,L,7,12,8,9,4,4,3,4,0,0,4,3,3,4,9,19,32,D
691,Bolton,Man City,34,40,47,49,32,41,W,W,L,L,W,L,15,13,8,14,8,8,4,9,0,1,4,6,6,7,16,19,32,H
2448,Liverpool,Man United,27,29,10,8,30,36,L,L,W,W,W,L,19,15,23,15,6,5,12,11,0,0,3,7,9,7,3,1,17,A
1568,Fulham,West Ham,3,8,6,3,4,7,W,L,L,W,L,D,9,8,14,13,4,3,9,6,0,0,6,7,4,7,13,19,5,A
6651,Fulham,Huddersfield,17,12,43,34,11,10,D,D,L,L,L,L,11,4,10,16,9,2,2,5,0,0,2,0,3,8,19,16,20,H
6557,Crystal Palace,Arsenal,5,22,11,11,7,21,L,L,L,W,W,W,7,11,19,9,3,4,6,7,0,0,5,6,6,2,10,6,10,D
6242,Huddersfield,Chelsea,11,28,26,13,18,32,W,L,L,L,W,W,19,5,19,23,6,3,2,9,0,0,8,5,3,11,19,1,17,A
6436,Everton,Southampton,40,35,54,54,45,32,W,D,D,W,D,L,9,12,14,6,1,3,6,2,0,0,4,3,5,3,7,9,36,D
4805,Southampton,Stoke,34,24,27,38,35,25,W,D,D,W,L,L,17,13,13,14,5,5,6,5,0,0,5,7,7,3,15,13,25,D
5345,West Ham,Bournemouth,3,0,2,2,3,0,L,W,M,L,L,M,10,8,13,11,3,4,2,2,1,0,8,4,8,6,12,19,3,A
658,Tottenham,Fulham,40,31,37,34,42,33,W,D,L,W,W,L,16,8,12,17,7,5,8,10,0,0,10,3,2,6,9,13,28,D
4167,Wolves,Everton,38,47,79,39,24,52,D,L,D,D,W,D,15,7,11,11,9,4,4,7,0,0,6,7,6,3,17,7,37,D
3810,Aston Villa,Blackburn,0,1,0,2,1,0,D,M,M,L,M,M,7,0,16,0,1,0,8,0,0,0,3,0,12,0,9,15,2,H
454,Man City,Liverpool,7,15,9,8,8,15,D,D,L,W,W,D,8,15,23,12,6,7,14,8,0,0,4,15,9,4,19,2,8,A
3967,Wigan,Liverpool,15,20,30,13,13,29,D,W,L,W,W,L,15,7,19,21,7,4,12,15,0,0,7,2,10,17,16,6,17,D
5658,Arsenal,West Brom,56,31,34,40,60,40,D,D,W,L,L,D,21,11,16,13,6,6,4,2,0,0,10,4,9,8,3,13,34,H
3024,Newcastle,Fulham,40,38,57,32,34,50,W,L,D,W,L,W,19,3,15,8,9,3,11,3,0,0,11,1,7,4,12,17,37,A
6435,Bournemouth,Swansea,41,27,58,52,38,33,L,L,D,L,L,D,13,6,10,4,2,1,3,1,0,0,8,5,1,1,8,15,36,H
764,Leicester,Southampton,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,1,D
4433,Stoke,Reading,24,32,30,46,30,23,L,D,L,W,D,W,6,9,9,5,2,4,5,2,0,0,1,0,6,0,13,19,26,H
5797,Everton,West Ham,13,10,8,17,15,10,L,D,D,W,W,D,20,3,20,12,8,2,3,4,0,0,8,1,6,6,11,7,10,H
5714,Swansea,Hull,1,2,0,1,3,3,W,M,M,W,M,M,17,0,14,0,9,0,5,0,0,0,4,0,5,0,12,19,2,A
3916,Wigan,Blackburn,7,13,20,24,5,6,L,L,L,L,D,L,13,18,13,12,7,9,8,7,0,0,6,9,5,2,16,15,12,D
4917,Aston Villa,Hull,36,36,53,45,35,37,L,D,L,D,L,W,11,6,8,13,3,1,4,4,0,0,6,5,2,7,14,19,36,H
3236,Stoke,Fulham,15,24,23,19,21,27,L,L,L,L,D,W,12,7,3,15,6,3,3,6,0,0,10,6,6,4,11,7,20,H
2919,Arsenal,Fulham,38,24,25,22,44,33,D,D,D,W,L,D,4,15,19,5,1,8,9,0,1,0,4,13,12,2,3,17,26,D
2543,Portsmouth,Sunderland,36,26,26,45,41,26,W,D,L,W,L,W,7,17,9,6,4,6,4,3,0,0,2,4,2,1,9,19,27,H
6010,Everton,Leicester,53,39,34,51,51,36,D,L,W,L,W,W,11,9,6,19,4,4,4,8,1,0,5,3,6,5,11,1,32,H
542,Everton,Chelsea,19,28,17,13,29,30,L,W,W,W,D,W,7,17,15,15,5,9,11,11,1,0,2,10,9,10,15,6,17,A
2104,Man United,Reading,44,22,11,27,50,27,W,W,L,D,L,L,17,14,6,11,8,10,1,7,0,0,8,8,7,12,2,19,21,H
6196,Man United,Newcastle,23,10,5,10,23,14,L,W,L,L,L,W,10,11,16,12,2,3,4,5,0,0,7,6,11,3,6,19,12,H
2997,Blackburn,Wigan,35,31,55,38,34,41,L,L,W,L,L,L,3,7,17,11,1,5,8,5,0,0,6,2,9,6,7,14,34,H
2710,Aston Villa,Sunderland,10,5,7,6,10,7,W,W,D,W,D,L,10,17,17,6,5,13,11,5,0,0,6,8,8,6,6,15,6,H
